Time 0
Waiting clients: 
(559, 44, 8)
(666, 44, 3)
(767, 44, 3)
(783, 44, 6)
(863, 44, 6)
(951, 44, 9)
(968, 44, 8)
(97, 45, 4)
(189, 45, 6)
(212, 45, 5)
(321, 45, 9)
(398, 45, 9)
(408, 45, 3)
(428, 45, 3)
(439, 45, 4)
(472, 45, 8)
(476, 45, 8)
(499, 45, 3)
(605, 45, 6)
(726, 45, 8)
(769, 45, 3)
(771, 45, 7)
(865, 45, 7)
(9, 46, 6)
(48, 46, 8)
(422, 46, 5)
(537, 46, 9)
(545, 46, 6)
(564, 46, 8)
(937, 46, 3)
(942, 46, 8)
(953, 46, 9)
(14, 47, 7)
(151, 47, 8)
(164, 47, 8)
(171, 47, 9)
(243, 47, 4)
(293, 47, 3)
(300, 47, 3)
(367, 47, 8)
(419, 47, 5)
(516, 47, 8)
(580, 47, 7)
(681, 47, 7)
(741, 47, 8)
(773, 47, 8)
(976, 47, 8)
(186, 48, 6)
(220, 48, 7)
(305, 48, 3)
(463, 48, 7)
(560, 48, 6)
(657, 48, 5)
(1, 49, 7)
(117, 49, 7)
(181, 49, 6)
(451, 49, 6)
(696, 49, 8)
(724, 49, 9)
(757, 49, 8)
(792, 49, 3)
(927, 49, 4)
(955, 49, 6)
(53, 50, 6)
(57, 50, 8)
(157, 50, 3)
(199, 50, 8)
(232, 50, 9)
(296, 50, 5)
(336, 50, 7)
(371, 50, 7)
(388, 50, 9)
(480, 50, 8)
(640, 50, 9)
(663, 50, 5)
(816, 50, 5)
(829, 50, 9)
(885, 50, 5)
(906, 50, 4)
(981, 50, 8)
(32, 51, 4)
(154, 51, 8)
(165, 51, 3)
(214, 51, 3)
(221, 51, 7)
(260, 51, 9)
(317, 51, 9)
(587, 51, 8)
(597, 51, 7)
(967, 51, 4)
(970, 51, 9)
(210, 52, 5)
(272, 52, 6)
(281, 52, 4)
(315, 52, 4)
(375, 52, 9)
(423, 52, 5)
(519, 52, 7)
(563, 52, 9)
(568, 52, 3)
(652, 52, 4)
(722, 52, 4)
(794, 52, 3)
(832, 52, 9)
(887, 52, 8)
(934, 52, 6)
(12, 53, 7)
(20, 53, 7)
(162, 53, 9)
(213, 53, 5)
(231, 53, 4)
(266, 53, 5)
(549, 53, 3)
(721, 53, 9)
(73, 54, 9)
(114, 54, 9)
(301, 54, 6)
(508, 54, 6)
(698, 54, 8)
(703, 54, 7)
(908, 54, 9)
(920, 54, 8)
(15, 55, 7)
(39, 55, 5)
(56, 55, 4)
(263, 55, 9)
(351, 55, 9)
(649, 55, 7)
(727, 55, 6)
(735, 55, 9)
(772, 55, 5)
(867, 55, 3)
(871, 55, 7)
(916, 55, 4)
(946, 55, 4)
(998, 55, 4)
(10, 56, 6)
(42, 56, 9)
(225, 56, 4)
(267, 56, 9)
(311, 56, 5)
(341, 56, 4)
(355, 56, 5)
(381, 56, 9)
(469, 56, 8)
(525, 56, 6)
(554, 56, 4)
(708, 56, 7)
(715, 56, 4)
(796, 56, 3)
(844, 56, 3)
(996, 56, 5)
(11, 57, 3)
(35, 57, 5)
(237, 57, 7)
(261, 57, 4)
(307, 57, 5)
(349, 57, 9)
(370, 57, 7)
(452, 57, 4)
(531, 57, 4)
(552, 57, 6)
(675, 57, 9)
(730, 57, 5)
(804, 57, 5)
(922, 57, 5)
(962, 57, 4)
(986, 57, 5)
(60, 58, 3)
(99, 58, 6)
(196, 58, 3)
(308, 58, 3)
(318, 58, 7)
(547, 58, 3)
(567, 58, 4)
(654, 58, 5)
(711, 58, 8)
(779, 58, 3)
(839, 58, 4)
(909, 58, 3)
(925, 58, 8)
(978, 58, 4)
(87, 59, 7)
(105, 59, 9)
(160, 59, 8)
(241, 59, 4)
(284, 59, 4)
(466, 59, 6)
(523, 59, 5)
(688, 59, 5)
(43, 60, 7)
(49, 60, 7)
(236, 60, 4)
(319, 60, 4)
(449, 60, 3)
(489, 60, 5)
(507, 60, 3)
(593, 60, 9)
(631, 60, 4)
(754, 60, 3)
(759, 60, 3)
(917, 60, 5)
(939, 60, 4)
(24, 61, 5)
(137, 61, 7)
(277, 61, 9)
(337, 61, 7)
(468, 61, 5)
(481, 61, 9)
(596, 61, 9)
(890, 61, 7)
(974, 61, 6)
(44, 62, 5)
(66, 62, 4)
(166, 62, 8)
(343, 62, 9)
(384, 62, 5)
(420, 62, 4)
(515, 62, 4)
(598, 62, 7)
(674, 62, 5)
(702, 62, 3)
(723, 62, 6)
(756, 62, 9)
(785, 62, 9)
(914, 62, 7)
(96, 63, 4)
(394, 63, 4)
(459, 63, 5)
(485, 63, 6)
(511, 63, 9)
(538, 63, 9)
(575, 63, 5)
(738, 63, 9)
(755, 63, 4)
(907, 63, 6)
(979, 63, 3)
(334, 64, 3)
(512, 64, 5)
(602, 64, 3)
(16, 65, 9)
(93, 65, 5)
(142, 65, 3)
(291, 65, 8)
(775, 65, 8)
(812, 65, 5)
(990, 65, 7)
(7, 66, 9)
(104, 66, 3)
(273, 66, 4)
(312, 66, 7)
(478, 66, 3)
(497, 66, 3)
(683, 66, 7)
(709, 66, 3)
(938, 66, 8)
(3, 67, 9)
(122, 67, 7)
(143, 67, 3)
(245, 67, 4)
(324, 67, 9)
(364, 67, 7)
(365, 67, 4)
(403, 67, 3)
(434, 67, 5)
(454, 67, 5)
(776, 67, 3)
(875, 67, 3)
(876, 67, 7)
(989, 67, 3)
(95, 68, 7)
(125, 68, 6)
(208, 68, 4)
(289, 68, 7)
(744, 68, 9)
(820, 68, 7)
(884, 68, 5)
(949, 68, 8)
(969, 68, 8)
(177, 69, 7)
(249, 69, 6)
(310, 69, 6)
(338, 69, 7)
(345, 69, 7)
(426, 69, 4)
(609, 69, 7)
(626, 69, 7)
(627, 69, 7)
(729, 69, 5)
(899, 69, 8)
(163, 70, 4)
(373, 70, 9)
(374, 70, 8)
(457, 70, 3)
(486, 70, 8)
(502, 70, 3)
(513, 70, 8)
(528, 70, 7)
(566, 70, 5)
(699, 70, 5)
(774, 70, 3)
(823, 70, 3)
(859, 70, 5)
(882, 70, 5)
(963, 70, 5)
(62, 71, 9)
(110, 71, 8)
(255, 71, 9)
(346, 71, 4)
(377, 71, 5)
(392, 71, 9)
(443, 71, 4)
(464, 71, 8)
(477, 71, 7)
(494, 71, 9)
(498, 71, 7)
(521, 71, 5)
(607, 71, 4)
(860, 71, 9)
(26, 72, 6)
(33, 72, 6)
(45, 72, 4)
(197, 72, 9)
(361, 72, 8)
(389, 72, 6)
(396, 72, 3)
(678, 72, 8)
(950, 72, 3)
(960, 72, 4)
(980, 72, 7)
(19, 73, 3)
(340, 73, 9)
(510, 73, 8)
(546, 73, 5)
(662, 73, 9)
(803, 73, 5)
(869, 73, 3)
(957, 73, 8)
(22, 74, 7)
(89, 74, 4)
(127, 74, 6)
(139, 74, 4)
(223, 74, 9)
(224, 74, 5)
(294, 74, 6)
(646, 74, 3)
(889, 74, 7)
(999, 74, 3)
(59, 75, 7)
(64, 75, 4)
(123, 75, 8)
(246, 75, 3)
(404, 75, 5)
(501, 75, 6)
(592, 75, 3)
(614, 75, 5)
(712, 75, 8)
(747, 75, 6)
(828, 75, 9)
(956, 75, 5)
(113, 76, 8)
(524, 76, 7)
(556, 76, 3)
(581, 76, 8)
(632, 76, 3)
(808, 76, 3)
(849, 76, 8)
(873, 76, 4)
(50, 77, 3)
(68, 77, 7)
(74, 77, 7)
(77, 77, 8)
(78, 77, 9)
(150, 77, 8)
(178, 77, 6)
(250, 77, 3)
(302, 77, 6)
(372, 77, 3)
(589, 77, 9)
(630, 77, 3)
(637, 77, 6)
(656, 77, 7)
(704, 77, 8)
(782, 77, 8)
(801, 77, 9)
(864, 77, 9)
(897, 77, 6)
(971, 77, 3)
(279, 78, 6)
(306, 78, 8)
(448, 78, 3)
(542, 78, 7)
(594, 78, 8)
(725, 78, 8)
(733, 78, 4)
(918, 78, 5)
(30, 79, 7)
(36, 79, 5)
(94, 79, 8)
(136, 79, 7)
(350, 79, 5)
(390, 79, 9)
(616, 79, 7)
(691, 79, 6)
(695, 79, 6)
(710, 79, 6)
(743, 79, 9)
(790, 79, 5)
(854, 79, 8)
(964, 79, 7)
(88, 80, 5)
(91, 80, 9)
(297, 80, 4)
(555, 80, 3)
(793, 80, 9)
(845, 80, 8)
(947, 80, 3)
(27, 81, 7)
(54, 81, 9)
(148, 81, 3)
(187, 81, 9)
(395, 81, 7)
(453, 81, 6)
(474, 81, 9)
(495, 81, 8)
(584, 81, 3)
(752, 81, 3)
(819, 81, 4)
(837, 81, 5)
(888, 81, 9)
(891, 81, 8)
(982, 81, 7)
(995, 81, 9)
(120, 82, 5)
(322, 82, 5)
(514, 82, 4)
(714, 82, 8)
(740, 82, 6)
(874, 82, 5)
(86, 83, 6)
(107, 83, 4)
(155, 83, 8)
(173, 83, 3)
(258, 83, 8)
(288, 83, 4)
(366, 83, 3)
(444, 83, 5)
(617, 83, 3)
(700, 83, 7)
(856, 83, 3)
(158, 84, 9)
(183, 84, 8)
(254, 84, 4)
(299, 84, 6)
(327, 84, 7)
(417, 84, 6)
(465, 84, 9)
(471, 84, 6)
(491, 84, 6)
(562, 84, 4)
(623, 84, 4)
(668, 84, 8)
(903, 84, 7)
(915, 84, 9)
(276, 85, 5)
(529, 85, 6)
(615, 85, 6)
(625, 85, 6)
(697, 85, 4)
(742, 85, 8)
(758, 85, 6)
(1000, 85, 7)
(61, 86, 7)
(184, 86, 7)
(332, 86, 9)
(393, 86, 4)
(402, 86, 6)
(561, 86, 3)
(693, 86, 9)
(923, 86, 4)
(933, 86, 7)
(985, 86, 8)
(202, 87, 3)
(431, 87, 8)
(517, 87, 8)
(628, 87, 4)
(676, 87, 8)
(798, 87, 7)
(886, 87, 3)
(259, 88, 7)
(275, 88, 5)
(456, 88, 6)
(780, 88, 3)
(842, 88, 4)
(851, 88, 9)
(991, 88, 6)
(994, 88, 7)
(997, 88, 5)
(82, 89, 6)
(92, 89, 7)
(179, 89, 5)
(251, 89, 7)
(358, 89, 7)
(484, 89, 7)
(487, 89, 6)
(877, 89, 6)
(977, 89, 9)
(167, 90, 5)
(335, 90, 9)
(430, 90, 8)
(432, 90, 5)
(436, 90, 9)
(437, 90, 5)
(442, 90, 3)
(636, 90, 8)
(672, 90, 9)
(685, 90, 6)
(784, 90, 3)
(787, 90, 9)
(799, 90, 5)
(135, 91, 6)
(180, 91, 9)
(188, 91, 8)
(269, 91, 3)
(600, 91, 3)
(660, 91, 3)
(677, 91, 9)
(717, 91, 4)
(926, 91, 7)
(987, 91, 6)
(31, 92, 4)
(115, 92, 6)
(252, 92, 8)
(280, 92, 5)
(323, 92, 6)
(483, 92, 9)
(648, 92, 5)
(852, 92, 7)
(861, 92, 3)
(868, 92, 7)
(966, 92, 9)
(34, 93, 7)
(145, 93, 9)
(203, 93, 9)
(262, 93, 7)
(304, 93, 9)
(397, 93, 9)
(462, 93, 3)
(551, 93, 7)
(586, 93, 5)
(661, 93, 4)
(737, 93, 5)
(766, 93, 4)
(84, 94, 4)
(170, 94, 6)
(182, 94, 6)
(233, 94, 9)
(407, 94, 4)
(425, 94, 4)
(526, 94, 3)
(541, 94, 8)
(613, 94, 9)
(810, 94, 6)
(822, 94, 6)
(81, 95, 5)
(101, 95, 8)
(132, 95, 5)
(193, 95, 7)
(558, 95, 3)
(658, 95, 3)
(701, 95, 5)
(806, 95, 7)
(945, 95, 5)
(972, 95, 7)
(993, 95, 5)
(13, 96, 9)
(134, 96, 6)
(176, 96, 8)
(248, 96, 7)
(292, 96, 7)
(313, 96, 3)
(344, 96, 6)
(421, 96, 6)
(603, 96, 8)
(612, 96, 7)
(728, 96, 6)
(930, 96, 7)
(37, 97, 8)
(174, 97, 9)
(215, 97, 3)
(360, 97, 8)
(413, 97, 7)
(440, 97, 3)
(624, 97, 4)
(690, 97, 5)
(834, 97, 9)
(983, 97, 9)
(222, 98, 3)
(518, 98, 5)
(574, 98, 7)
(620, 98, 5)
(642, 98, 4)
(682, 98, 9)
(789, 98, 3)
(175, 99, 6)
(253, 99, 6)
(400, 99, 6)
(604, 99, 3)
(734, 99, 6)
(748, 99, 8)
(847, 99, 3)
(848, 99, 3)
(958, 99, 4)
(992, 99, 5)
(118, 100, 8)
(206, 100, 7)
(229, 100, 4)
(357, 100, 5)
(376, 100, 6)
(565, 100, 7)
(608, 100, 3)
(644, 100, 4)
(751, 100, 8)
(824, 100, 8)
(975, 100, 5)
Queue 1 : closed
Queue 2 : closed
Queue 3 : closed
Queue 4 : closed
Queue 5 : closed
Queue 6 : closed
Queue 7 : closed
Queue 8 : closed
Queue 9 : closed
Queue 10 : closed
Queue 11 : closed
Queue 12 : closed
Queue 13 : closed
Queue 14 : closed
Queue 15 : closed
Queue 16 : closed
Queue 17 : closed
Queue 18 : closed
Queue 19 : closed
Queue 20 : closed

Time 2
Waiting clients: 
(8, 10, 6)
(40, 10, 8)
(70, 10, 6)
(79, 10, 8)
(303, 10, 4)
(433, 10, 8)
(455, 10, 8)
(673, 10, 5)
(739, 10, 3)
(753, 10, 6)
(912, 10, 6)
(932, 10, 6)
(18, 11, 3)
(41, 11, 8)
(368, 11, 8)
(369, 11, 5)
(438, 11, 8)
(805, 11, 4)
(952, 11, 7)
(973, 11, 9)
(191, 12, 9)
(198, 12, 5)
(200, 12, 9)
(228, 12, 5)
(234, 12, 5)
(283, 12, 5)
(473, 12, 8)
(585, 12, 8)
(680, 12, 6)
(821, 12, 3)
(827, 12, 8)
(843, 12, 4)
(913, 12, 8)
(931, 12, 6)
(52, 13, 7)
(67, 13, 3)
(129, 13, 4)
(152, 13, 7)
(209, 13, 3)
(359, 13, 3)
(570, 13, 3)
(694, 13, 7)
(713, 13, 6)
(836, 13, 6)
(4, 14, 3)
(172, 14, 5)
(441, 14, 4)
(490, 14, 6)
(506, 14, 5)
(576, 14, 6)
(591, 14, 8)
(905, 14, 4)
(23, 15, 3)
(144, 15, 5)
(286, 15, 5)
(329, 15, 8)
(348, 15, 3)
(354, 15, 5)
(405, 15, 5)
(536, 15, 4)
(633, 15, 4)
(655, 15, 3)
(762, 15, 8)
(857, 15, 6)
(893, 15, 4)
(910, 15, 8)
(190, 16, 9)
(328, 16, 6)
(634, 16, 9)
(638, 16, 6)
(641, 16, 8)
(830, 16, 6)
(108, 17, 8)
(169, 17, 7)
(235, 17, 5)
(240, 17, 6)
(659, 17, 6)
(781, 17, 5)
(866, 17, 7)
(943, 17, 5)
(161, 18, 8)
(325, 18, 9)
(599, 18, 8)
(687, 18, 8)
(736, 18, 3)
(778, 18, 5)
(894, 18, 7)
(102, 19, 7)
(130, 19, 3)
(153, 19, 3)
(192, 19, 4)
(256, 19, 7)
(264, 19, 7)
(406, 19, 4)
(540, 19, 6)
(621, 19, 4)
(716, 19, 9)
(788, 19, 7)
(850, 19, 4)
(230, 20, 9)
(352, 20, 4)
(467, 20, 5)
(479, 20, 8)
(504, 20, 9)
(671, 20, 4)
(732, 20, 8)
(760, 20, 3)
(921, 20, 4)
(5, 21, 3)
(6, 21, 8)
(111, 21, 8)
(168, 21, 5)
(205, 21, 8)
(382, 21, 4)
(387, 21, 6)
(435, 21, 9)
(488, 21, 7)
(606, 21, 5)
(768, 21, 8)
(786, 21, 6)
(901, 21, 5)
(944, 21, 9)
(988, 21, 8)
(103, 22, 7)
(330, 22, 7)
(411, 22, 9)
(415, 22, 9)
(458, 22, 9)
(533, 22, 3)
(550, 22, 6)
(618, 22, 7)
(643, 22, 4)
(684, 22, 8)
(797, 22, 4)
(140, 23, 6)
(201, 23, 8)
(271, 23, 4)
(635, 23, 3)
(705, 23, 8)
(746, 23, 9)
(121, 24, 7)
(278, 24, 5)
(298, 24, 9)
(391, 24, 3)
(424, 24, 3)
(530, 24, 5)
(543, 24, 7)
(588, 24, 3)
(749, 24, 8)
(940, 24, 7)
(21, 25, 9)
(25, 25, 8)
(47, 25, 5)
(71, 25, 6)
(109, 25, 6)
(314, 25, 6)
(316, 25, 7)
(429, 25, 5)
(447, 25, 8)
(500, 25, 4)
(535, 25, 3)
(557, 25, 8)
(573, 25, 8)
(590, 25, 7)
(800, 25, 8)
(825, 25, 7)
(919, 25, 9)
(138, 26, 6)
(141, 26, 5)
(219, 26, 4)
(239, 26, 3)
(274, 26, 3)
(290, 26, 9)
(362, 26, 7)
(409, 26, 7)
(679, 26, 5)
(807, 26, 3)
(881, 26, 8)
(941, 26, 3)
(128, 27, 3)
(211, 27, 4)
(244, 27, 6)
(380, 27, 6)
(475, 27, 7)
(582, 27, 3)
(692, 27, 8)
(815, 27, 8)
(833, 27, 4)
(841, 27, 3)
(855, 27, 3)
(948, 27, 8)
(63, 28, 8)
(149, 28, 6)
(226, 28, 9)
(331, 28, 8)
(446, 28, 8)
(809, 28, 8)
(818, 28, 9)
(892, 28, 3)
(911, 28, 3)
(65, 29, 8)
(69, 29, 3)
(116, 29, 5)
(126, 29, 5)
(159, 29, 4)
(356, 29, 3)
(763, 29, 7)
(770, 29, 7)
(795, 29, 4)
(858, 29, 5)
(878, 29, 5)
(880, 29, 8)
(929, 29, 5)
(106, 30, 6)
(242, 30, 4)
(320, 30, 7)
(347, 30, 8)
(689, 30, 6)
(853, 30, 4)
(959, 30, 8)
(2, 31, 4)
(90, 31, 4)
(98, 31, 6)
(124, 31, 3)
(185, 31, 9)
(216, 31, 3)
(353, 31, 7)
(378, 31, 8)
(445, 31, 3)
(460, 31, 4)
(505, 31, 4)
(601, 31, 7)
(651, 31, 7)
(750, 31, 6)
(791, 31, 5)
(802, 31, 4)
(339, 32, 5)
(416, 32, 4)
(522, 32, 8)
(534, 32, 9)
(548, 32, 7)
(579, 32, 5)
(639, 32, 8)
(706, 32, 6)
(718, 32, 5)
(731, 32, 9)
(840, 32, 4)
(961, 32, 3)
(133, 33, 3)
(194, 33, 4)
(217, 33, 5)
(257, 33, 5)
(282, 33, 6)
(418, 33, 9)
(553, 33, 5)
(583, 33, 4)
(814, 33, 8)
(51, 34, 5)
(195, 34, 5)
(493, 34, 5)
(532, 34, 9)
(544, 34, 8)
(653, 34, 4)
(665, 34, 5)
(719, 34, 7)
(965, 34, 6)
(76, 35, 7)
(309, 35, 9)
(399, 35, 5)
(509, 35, 3)
(569, 35, 8)
(650, 35, 9)
(667, 35, 6)
(826, 35, 8)
(838, 35, 6)
(895, 35, 9)
(85, 36, 5)
(100, 36, 6)
(119, 36, 8)
(270, 36, 9)
(385, 36, 3)
(401, 36, 6)
(410, 36, 9)
(645, 36, 3)
(647, 36, 4)
(831, 36, 9)
(872, 36, 6)
(928, 36, 4)
(984, 36, 9)
(17, 37, 5)
(386, 37, 7)
(427, 37, 5)
(611, 37, 5)
(720, 37, 9)
(904, 37, 3)
(80, 38, 8)
(238, 38, 3)
(287, 38, 4)
(333, 38, 4)
(527, 38, 7)
(572, 38, 5)
(577, 38, 9)
(578, 38, 5)
(619, 38, 4)
(764, 38, 7)
(813, 38, 3)
(817, 38, 7)
(870, 38, 9)
(954, 38, 9)
(55, 39, 6)
(58, 39, 6)
(131, 39, 4)
(146, 39, 6)
(204, 39, 5)
(285, 39, 7)
(326, 39, 5)
(379, 39, 5)
(482, 39, 5)
(539, 39, 5)
(664, 39, 6)
(670, 39, 8)
(686, 39, 9)
(811, 39, 3)
(835, 39, 8)
(846, 39, 3)
(883, 39, 7)
(900, 39, 3)
(72, 40, 4)
(75, 40, 5)
(83, 40, 8)
(147, 40, 4)
(268, 40, 8)
(450, 40, 3)
(492, 40, 3)
(595, 40, 5)
(669, 40, 8)
(924, 40, 4)
(936, 40, 4)
(28, 41, 9)
(112, 41, 4)
(265, 41, 9)
(496, 41, 3)
(629, 41, 8)
(745, 41, 7)
(761, 41, 8)
(765, 41, 3)
(862, 41, 9)
(898, 41, 7)
(935, 41, 4)
(38, 42, 8)
(247, 42, 4)
(295, 42, 5)
(412, 42, 9)
(520, 42, 5)
(571, 42, 5)
(622, 42, 9)
(896, 42, 5)
(29, 43, 9)
(46, 43, 5)
(156, 43, 3)
(342, 43, 8)
(363, 43, 8)
(414, 43, 6)
(503, 43, 4)
(610, 43, 8)
(707, 43, 6)
(777, 43, 6)
(879, 43, 8)
(902, 43, 4)
(207, 44, 4)
(218, 44, 7)
(227, 44, 5)
(383, 44, 3)
(461, 44, 8)
(470, 44, 9)
(559, 44, 8)
(666, 44, 3)
(767, 44, 3)
(783, 44, 6)
(863, 44, 6)
(951, 44, 9)
(968, 44, 8)
(97, 45, 4)
(189, 45, 6)
(212, 45, 5)
(321, 45, 9)
(398, 45, 9)
(408, 45, 3)
(428, 45, 3)
(439, 45, 4)
(472, 45, 8)
(476, 45, 8)
(499, 45, 3)
(605, 45, 6)
(726, 45, 8)
(769, 45, 3)
(771, 45, 7)
(865, 45, 7)
(9, 46, 6)
(48, 46, 8)
(422, 46, 5)
(537, 46, 9)
(545, 46, 6)
(564, 46, 8)
(937, 46, 3)
(942, 46, 8)
(953, 46, 9)
(14, 47, 7)
(151, 47, 8)
(164, 47, 8)
(171, 47, 9)
(243, 47, 4)
(293, 47, 3)
(300, 47, 3)
(367, 47, 8)
(419, 47, 5)
(516, 47, 8)
(580, 47, 7)
(681, 47, 7)
(741, 47, 8)
(773, 47, 8)
(976, 47, 8)
(186, 48, 6)
(220, 48, 7)
(305, 48, 3)
(463, 48, 7)
(560, 48, 6)
(657, 48, 5)
(1, 49, 7)
(117, 49, 7)
(181, 49, 6)
(451, 49, 6)
(696, 49, 8)
(724, 49, 9)
(757, 49, 8)
(792, 49, 3)
(927, 49, 4)
(955, 49, 6)
(53, 50, 6)
(57, 50, 8)
(157, 50, 3)
(199, 50, 8)
(232, 50, 9)
(296, 50, 5)
(336, 50, 7)
(371, 50, 7)
(388, 50, 9)
(480, 50, 8)
(640, 50, 9)
(663, 50, 5)
(816, 50, 5)
(829, 50, 9)
(885, 50, 5)
(906, 50, 4)
(981, 50, 8)
(32, 51, 4)
(154, 51, 8)
(165, 51, 3)
(214, 51, 3)
(221, 51, 7)
(260, 51, 9)
(317, 51, 9)
(587, 51, 8)
(597, 51, 7)
(967, 51, 4)
(970, 51, 9)
(210, 52, 5)
(272, 52, 6)
(281, 52, 4)
(315, 52, 4)
(375, 52, 9)
(423, 52, 5)
(519, 52, 7)
(563, 52, 9)
(568, 52, 3)
(652, 52, 4)
(722, 52, 4)
(794, 52, 3)
(832, 52, 9)
(887, 52, 8)
(934, 52, 6)
(12, 53, 7)
(20, 53, 7)
(162, 53, 9)
(213, 53, 5)
(231, 53, 4)
(266, 53, 5)
(549, 53, 3)
(721, 53, 9)
(73, 54, 9)
(114, 54, 9)
(301, 54, 6)
(508, 54, 6)
(698, 54, 8)
(703, 54, 7)
(908, 54, 9)
(920, 54, 8)
(15, 55, 7)
(39, 55, 5)
(56, 55, 4)
(263, 55, 9)
(351, 55, 9)
(649, 55, 7)
(727, 55, 6)
(735, 55, 9)
(772, 55, 5)
(867, 55, 3)
(871, 55, 7)
(916, 55, 4)
(946, 55, 4)
(998, 55, 4)
(10, 56, 6)
(42, 56, 9)
(225, 56, 4)
(267, 56, 9)
(311, 56, 5)
(341, 56, 4)
(355, 56, 5)
(381, 56, 9)
(469, 56, 8)
(525, 56, 6)
(554, 56, 4)
(708, 56, 7)
(715, 56, 4)
(796, 56, 3)
(844, 56, 3)
(996, 56, 5)
(11, 57, 3)
(35, 57, 5)
(237, 57, 7)
(261, 57, 4)
(307, 57, 5)
(349, 57, 9)
(370, 57, 7)
(452, 57, 4)
(531, 57, 4)
(552, 57, 6)
(675, 57, 9)
(730, 57, 5)
(804, 57, 5)
(922, 57, 5)
(962, 57, 4)
(986, 57, 5)
(60, 58, 3)
(99, 58, 6)
(196, 58, 3)
(308, 58, 3)
(318, 58, 7)
(547, 58, 3)
(567, 58, 4)
(654, 58, 5)
(711, 58, 8)
(779, 58, 3)
(839, 58, 4)
(909, 58, 3)
(925, 58, 8)
(978, 58, 4)
(87, 59, 7)
(105, 59, 9)
(160, 59, 8)
(241, 59, 4)
(284, 59, 4)
(466, 59, 6)
(523, 59, 5)
(688, 59, 5)
(43, 60, 7)
(49, 60, 7)
(236, 60, 4)
(319, 60, 4)
(449, 60, 3)
(489, 60, 5)
(507, 60, 3)
(593, 60, 9)
(631, 60, 4)
(754, 60, 3)
(759, 60, 3)
(917, 60, 5)
(939, 60, 4)
(24, 61, 5)
(137, 61, 7)
(277, 61, 9)
(337, 61, 7)
(468, 61, 5)
(481, 61, 9)
(596, 61, 9)
(890, 61, 7)
(974, 61, 6)
(44, 62, 5)
(66, 62, 4)
(166, 62, 8)
(343, 62, 9)
(384, 62, 5)
(420, 62, 4)
(515, 62, 4)
(598, 62, 7)
(674, 62, 5)
(702, 62, 3)
(723, 62, 6)
(756, 62, 9)
(785, 62, 9)
(914, 62, 7)
(96, 63, 4)
(394, 63, 4)
(459, 63, 5)
(485, 63, 6)
(511, 63, 9)
(538, 63, 9)
(575, 63, 5)
(738, 63, 9)
(755, 63, 4)
(907, 63, 6)
(979, 63, 3)
(334, 64, 3)
(512, 64, 5)
(602, 64, 3)
(16, 65, 9)
(93, 65, 5)
(142, 65, 3)
(291, 65, 8)
(775, 65, 8)
(812, 65, 5)
(990, 65, 7)
(7, 66, 9)
(104, 66, 3)
(273, 66, 4)
(312, 66, 7)
(478, 66, 3)
(497, 66, 3)
(683, 66, 7)
(709, 66, 3)
(938, 66, 8)
(3, 67, 9)
(122, 67, 7)
(143, 67, 3)
(245, 67, 4)
(324, 67, 9)
(364, 67, 7)
(365, 67, 4)
(403, 67, 3)
(434, 67, 5)
(454, 67, 5)
(776, 67, 3)
(875, 67, 3)
(876, 67, 7)
(989, 67, 3)
(95, 68, 7)
(125, 68, 6)
(208, 68, 4)
(289, 68, 7)
(744, 68, 9)
(820, 68, 7)
(884, 68, 5)
(949, 68, 8)
(969, 68, 8)
(177, 69, 7)
(249, 69, 6)
(310, 69, 6)
(338, 69, 7)
(345, 69, 7)
(426, 69, 4)
(609, 69, 7)
(626, 69, 7)
(627, 69, 7)
(729, 69, 5)
(899, 69, 8)
(163, 70, 4)
(373, 70, 9)
(374, 70, 8)
(457, 70, 3)
(486, 70, 8)
(502, 70, 3)
(513, 70, 8)
(528, 70, 7)
(566, 70, 5)
(699, 70, 5)
(774, 70, 3)
(823, 70, 3)
(859, 70, 5)
(882, 70, 5)
(963, 70, 5)
(62, 71, 9)
(110, 71, 8)
(255, 71, 9)
(346, 71, 4)
(377, 71, 5)
(392, 71, 9)
(443, 71, 4)
(464, 71, 8)
(477, 71, 7)
(494, 71, 9)
(498, 71, 7)
(521, 71, 5)
(607, 71, 4)
(860, 71, 9)
(26, 72, 6)
(33, 72, 6)
(45, 72, 4)
(197, 72, 9)
(361, 72, 8)
(389, 72, 6)
(396, 72, 3)
(678, 72, 8)
(950, 72, 3)
(960, 72, 4)
(980, 72, 7)
(19, 73, 3)
(340, 73, 9)
(510, 73, 8)
(546, 73, 5)
(662, 73, 9)
(803, 73, 5)
(869, 73, 3)
(957, 73, 8)
(22, 74, 7)
(89, 74, 4)
(127, 74, 6)
(139, 74, 4)
(223, 74, 9)
(224, 74, 5)
(294, 74, 6)
(646, 74, 3)
(889, 74, 7)
(999, 74, 3)
(59, 75, 7)
(64, 75, 4)
(123, 75, 8)
(246, 75, 3)
(404, 75, 5)
(501, 75, 6)
(592, 75, 3)
(614, 75, 5)
(712, 75, 8)
(747, 75, 6)
(828, 75, 9)
(956, 75, 5)
(113, 76, 8)
(524, 76, 7)
(556, 76, 3)
(581, 76, 8)
(632, 76, 3)
(808, 76, 3)
(849, 76, 8)
(873, 76, 4)
(50, 77, 3)
(68, 77, 7)
(74, 77, 7)
(77, 77, 8)
(78, 77, 9)
(150, 77, 8)
(178, 77, 6)
(250, 77, 3)
(302, 77, 6)
